eid,level,price,rule_value,school_history_count,all_new_point,jiyuan_amount,sum_exp,packet_page,learn_cash,hight_grow_rider_count,lingyou_count,limited_skin_value,limited_huge_horse_value
202506272000113-804-GRVF3TPC62WM,109,1045000.0,1285603.8443333332,2,3,20,201,1,7294150,3,0,3900,700
202508211600113-459-PA21UJFL7BUI,109,800000.0,1120710.9234466667,2,3,54,145,1,16405131,0,0,2600,1500
202507130000113-558-7QOE7I9GTYFL,109,499900.0,724420.1575266665,3,3,0,200,1,6275147,2,0,100,0
202507311600113-838-UJAAVSMBN4XR,109,388800.0,756707.3633533333,3,3,25,216,0,28303129,1,0,0,0
202506282100113-579-2O2ZUYKGF024,109,1289600.0,1454368.6904333334,3,3,36,285,3,46687995,4,0,2200,3200
202507251500113-807-PZ9NWXKCAUEC,109,695010.0,1101214.02874,5,3,29,243,2,27616673,4,0,900,700
202506250900113-838-3XG8BFIRKLBA,109,950000.0,1234951.3124066666,6,3,24,251,2,1471323,1,0,2500,0
202508032200113-554-CYAZPHHZ3GLT,109,577100.0,612568.00252,3,3,46,93,0,13038254,0,0,500,100
202507101000113-868-HP0YOA7LIAPU,109,470000.0,749359.1305933334,3,3,33,155,1,14392427,1,0,500,100
202507231300113-421-BN5WMX8PPOSP,109,666600.0,837380.0102533334,4,3,38,203,1,21349134,1,0,100,0
202507151400113-699-NBI8HB4JRGCC,109,537100.0,946707.9048266667,2,3,9,168,2,11919732,1,0,700,700
202506261100113-211-ICQTKKU8PZHA,109,359900.0,540757.0335666667,0,3,0,88,0,23783205,0,0,300,0
202508021700113-705-HFYNXTCJWR6N,109,336400.0,690263.0173333334,4,3,3,167,0,0,1,0,100,0
202409182200113-851-AKP5UERPHSUB,109,997700.0,1112970.8562733335,7,3,30,206,3,45187263,3,0,800,1300
202506290500113-583-HDDOPB1JNL0X,109,588800.0,721937.7316466668,0,3,54,79,0,346921,1,0,1100,500
202507191900113-584-HOUMXLO65RYT,109,550000.0,637904.5143933332,4,3,2,154,0,7349937,1,0,0,0
202407021700113-527-DJ3DBYUDO9T7,109,536000.0,706269.1504066667,1,3,37,88,1,15536423,0,0,500,0
202507311100113-459-6XH28I41WZY7,109,335000.0,508372.69946,0,3,0,85,0,7204617,1,0,0,0
202507061900113-421-RC5KW2MRPYXX,109,750000.0,919390.5429466667,3,3,8,328,1,2238406,0,0,600,900
202506181500113-699-W1E5CBK7WOY2,109,760000.0,812394.6063266665,3,3,12,95,0,15546907,3,0,0,1500
202507190900113-795-HHQVOXYTQC4G,109,1222900.0,1852747.9110066667,6,3,27,339,1,696293,1,0,5400,3300
202506151900113-816-DNQDHEBWBIV3,109,720000.0,910748.8792399999,4,3,23,323,3,23984898,2,0,500,100
202504182100113-689-TJMZROPCXORA,109,522500.0,714523.4327466666,4,3,1,150,1,5889616,2,0,300,0
202507161900113-791-POKDDORBJ6VT,109,1173170.0,1017738.6215066668,5,3,25,177,1,40681518,0,0,2100,600
202403032100113-625-XFRPJUFXFTEZ,109,399999.0,677047.6277,3,3,1,142,1,4922365,0,0,300,0
202505162200113-407-JVOL39KVBQNM,109,542960.0,614129.59574,0,3,40,155,1,7173823,1,0,100,100
202506030600113-935-WUU2LHELHRHP,109,570000.0,1047679.2696800001,3,3,51,215,2,4721836,3,0,1100,200
202311300900113-378-IY8BWD6ARINL,109,550000.0,554474.2440533333,0,3,0,105,0,2459144,0,0,0,0
202506141800113-791-ORBYZGIE09DL,109,1500000.0,1004763.0200333333,0,3,57,100,1,14026115,1,0,0,1500
202503251600113-200-N7TF5AH5OU2C,109,854900.0,1080951.3838599997,4,3,25,245,1,3589997,1,0,1300,600
202507141000113-901-PZ1TZIAHY5IO,109,635900.0,1056659.1073733335,2,3,51,160,1,17318358,2,0,2000,0
202508261100113-732-2YCSZDU3QBYR,109,415500.0,787979.4974666666,7,3,42,182,1,6398860,1,0,100,0
202508301700113-9-NMUM4TTJ6TQWTZ,109,450000.0,636626.0687866666,0,3,49,148,0,944674,1,0,0,0
202506241500113-559-0IDQDHINM2JH,109,299900.0,532005.8190533334,2,3,0,110,0,18747894,0,0,0,0
202506211100113-12-DEUIQKH7KWOY2,109,795500.0,1087674.2162133334,2,3,48,158,1,19619976,1,0,1800,1200
202307100000113-215-RDYOKPQDGYGC,109,960630.0,863816.74256,2,3,33,134,1,15249112,0,0,1800,200
202507041500113-625-Q00RCA1DT5BO,109,409300.0,711460.3850133333,0,3,0,212,0,623336,0,0,0,0
202508181600113-579-FEAIT1GM5YM2,109,599900.0,820501.6382133333,2,3,29,192,1,6411876,2,0,900,500
202508211900113-807-TB56JCSOLBCM,109,699900.0,1024611.1774599998,5,3,30,192,0,7377717,1,0,1700,600
202508220000113-459-FMA25RDCSQFU,109,1088800.0,1343500.2358533333,2,3,32,238,1,9158254,2,0,2900,1500
202407212300113-40-LCLQHZMHTHSAC,109,486000.0,755051.2890333334,5,3,0,204,1,18807965,1,0,600,100
202506181100113-77-UQ3OAJDCDHL7U,109,351980.0,561979.3013466666,1,3,5,73,0,4614686,1,0,0,100
202508271200113-527-IRR8HLKGBAMT,109,459900.0,652537.0866333334,4,3,38,89,1,9901485,0,0,400,0
202508062200113-167-J3HK8ULOMF81,109,550000.0,891876.61128,3,3,54,79,0,2139156,2,0,1600,0
202508141300113-9-J24EN7L1WFDOEA,109,690000.0,999706.6106333333,4,3,26,234,1,17096285,1,0,2200,0
202506082000113-304-SYOCM2ZRH01K,109,279900.0,469573.2953333333,1,3,0,41,0,243100,0,0,0,0
202508130400113-554-P0VB5QQLLTXZ,109,1100000.0,1188929.6641266667,6,3,45,219,1,20136717,2,0,3600,100
202507292000113-159-UMAP6RRRP8VP,109,1060000.0,1356506.66554,3,3,31,156,3,5031033,2,0,800,2600
202508060000113-138-BMOMZZ4DQCY1,109,358300.0,550663.8846266667,0,3,0,33,0,72643042,0,0,0,0
202508020800113-769-5O36BU2EBW7K,109,766600.0,1392671.18212,8,3,48,180,1,11945674,1,0,5300,600
202507281500113-527-YO63BBZ9E3P1,109,755500.0,859250.6563200001,6,3,27,206,1,48817264,0,0,600,900
202506221600113-211-02OOWDVMHYEL,109,506200.0,834044.15816,2,3,48,187,2,9722932,3,0,0,100
202411282100113-901-WULBQSG4YYLJ,109,600000.0,847074.2384333335,1,3,51,102,0,1597595,1,0,1100,600
202507251400113-920-7IDNXOCPCTVC,109,777700.0,986359.9992399999,4,3,54,112,3,31553898,3,0,1000,400
202505022200113-769-FVQMV6DYR2XJ,109,950000.0,1396280.8112,6,3,30,228,3,26683440,3,0,2100,1400
202508261000113-378-AT8QNOSKKLOR,109,350700.0,531802.9475400001,1,3,0,109,0,20124933,0,0,0,0
202508212300113-527-VVJL9XMKBJFC,109,513800.0,741577.21604,5,3,42,135,1,5409258,1,0,500,100
202506041700113-881-TMFRT8AFBIF9,109,1158800.0,873694.92842,0,3,60,60,1,6613809,1,0,500,1500
202508131000113-459-8JQVADXXSGKR,109,595900.0,871494.5716733333,6,3,40,176,2,50132593,1,0,800,0
202506071300113-417-YIDBTA5LBK1I,109,588800.0,908082.6086733334,2,3,42,254,3,7966243,1,0,400,600
202509021700113-527-90OZ1QHDCN6U,109,484200.0,621643.5096866667,2,3,3,107,1,8311979,1,0,0,0
202507221800113-791-8VMQWEIZEWQI,109,1308800.0,1672572.44816,7,3,18,347,3,3439232,4,0,2300,2100
202508121000113-559-KUJFIORLNGSB,109,549300.0,870431.2606866666,6,3,45,127,1,24485929,1,0,1600,200
202504301300113-527-RSC5VDGHQLAX,109,409900.0,650861.4867933333,3,3,0,143,1,8957917,1,0,0,100
202507271200113-263-4TX45JMYZYXQ,109,550000.0,965671.7368333333,5,3,33,73,3,6453275,3,0,2500,500
202507081400113-583-VHSQUXYREXGK,109,688800.0,1136581.6300466666,3,3,31,364,3,31701,1,0,2800,200
202508091200113-127-DXST4U4TFVNI,109,746700.0,870896.9383733333,2,3,48,56,1,8293308,1,0,800,2000
202508071400113-750-CYZN9ZBJW0FF,109,1066200.0,1521593.5529333334,10,3,48,182,2,8168620,3,0,4600,1600
202507311700113-558-H8JTT7NWVU7E,109,370000.0,591355.3681533333,0,3,0,112,0,8970189,1,0,0,0
202508081900113-132-MOHTBT2RKGDE,109,555000.0,870358.4004,6,3,28,213,1,18621780,1,0,1100,0
202507211000113-133-SYHDJYFHZ1WH,109,300700.0,592811.2663199998,4,3,0,132,1,29881764,1,0,0,0
202504192200113-55-SS0LAER8TO6RX,109,410000.0,783734.9957333335,1,3,48,228,3,31680,3,0,100,0
202503231700113-554-HUFNGZTDOLZ5,109,1149900.0,1069331.1605399998,3,3,48,63,1,4893783,2,0,3400,0
202509021600113-377-9E6ZKCFJNVXJ,109,499900.0,680334.5240733335,1,3,0,127,1,35726573,0,0,0,200
202508121600113-930-YSUFZ2FYBZMJ,109,389900.0,716671.4755266666,1,3,54,117,1,10576247,1,0,0,0
202507221700113-149-JQIBAADHTWDB,109,579700.0,843936.62774,1,3,35,151,2,33660223,1,0,1100,400
202406191900113-705-P4UO6S66SM6Q,109,599900.0,697261.5839199999,1,3,33,184,0,1094284,0,0,500,600
202508051600113-459-TKXF1DSQNP9K,109,559300.0,788999.3765266667,4,3,7,171,1,18577697,1,0,1800,500
202507082300113-55-GNUJQYLY2XPVM,109,336600.0,507229.6542066667,1,3,0,100,0,2192933,1,0,0,0
202507081800113-527-LFDJZSQDJKIY,109,788800.0,680651.6300400002,4,3,45,177,1,12744558,1,0,0,0
202508080700113-104-G4BGUHI5VJSN,109,289900.0,598894.9101533333,0,3,0,158,0,11091989,0,0,100,0
202508271300113-758-5V4KAQBLNMNP,109,950000.0,663636.0729866667,0,3,60,28,0,29420464,1,0,0,1500
202508191300113-215-HZME1HXE0WAR,109,999900.0,858871.06042,3,3,40,91,2,4280209,1,0,600,0
202508152200113-758-4KL9UFGKK7Q0,109,499900.0,824684.2496933334,2,3,43,157,0,542122,1,0,1000,100
202508192300113-791-R8XIICATTJVO,109,568800.0,904906.3147133333,1,3,0,143,1,3148901,1,0,1100,1500
202508261600113-622-XZKQLX7HYSYZ,109,613900.0,1107200.34648,3,3,31,209,2,48979196,2,0,1300,1800
202508291400113-583-FQYZNYOVMP5S,109,450000.0,801119.1514999999,4,3,22,144,1,9472875,1,0,100,500
202506142000113-358-4JI0HIIPC1I7,109,618800.0,1185770.4556933334,6,3,40,190,2,27420822,2,0,2100,800
202508211500113-669-RZCZBJHHBFFC,109,533300.0,808424.6250333333,4,3,5,117,1,58535165,1,0,1100,0
202507120900113-699-7QR3K3L95ICU,109,738820.0,855399.6685066668,1,3,4,192,3,344668,2,0,700,500
202409101200113-39-AJP4CFPFX4HW6,109,388800.0,610128.3408533334,1,3,0,120,0,1615504,0,0,100,0
202507270700113-9-WHTDGMGPDLRWZM,109,461600.0,663016.2769,0,3,42,105,0,3067705,1,0,0,0
202508221000113-669-SRPQLC0EDM5D,109,1298600.0,1154624.23826,2,3,26,252,3,6901877,1,0,1200,2000
202509041600113-868-YAL4GGYMVGPY,109,999900.0,1366603.9140199998,8,3,33,86,1,8434929,1,0,1300,6100
202508090100113-200-YCDCWGSGYLVB,109,577210.0,978910.7275533334,1,3,51,82,1,1235219,0,0,1100,1500
202104211500113-527-OK6F7O8Y4KVB,109,1851870.0,5002690.59774,1,3,1,50,0,1811723,0,0,45000,0
202508121400113-583-XPRTLZOOWAGT,109,529200.0,807746.7602,3,3,20,232,1,514490,1,0,800,200
202507180200113-657-KCKXI6G6WEVH,109,496000.0,923075.1663666666,3,3,48,150,1,12071765,1,0,2100,100
202509041200113-138-ZRIEEAQP5HR1,109,900000.0,706202.0825066667,2,3,0,230,1,18834968,0,0,0,0
202508241700113-785-WI9VM05OUQBA,109,334800.0,564323.6449266666,2,3,0,111,1,13429877,1,0,0,0
202406162300113-723-Q6KX3FDS0CDG,109,415000.0,643988.1755266667,5,3,0,128,0,2126247,0,0,500,100
202508151300113-554-KCCMJCGXWF5J,109,1200000.0,1211010.4035133333,4,3,23,214,3,117452561,2,0,2400,600
202507201000113-39-GOZWBNIUB20XB,109,1120000.0,723391.7161666667,0,3,57,42,0,1072575,1,0,1500,0
202209270900113-527-VW7UFHHLIGYT,109,484430.0,569162.41454,1,3,0,67,0,7918683,0,0,200,100
202311192300113-55-6OZPNZ7FZNJ49,109,310000.0,524279.3073933334,1,3,0,62,0,429787,0,0,0,100
202508121800113-723-ODQVKMG4CPAT,109,350000.0,652517.4763133333,3,3,21,84,1,1464121,0,0,0,200
202503132100113-971-GM6RLLHKJFHW,109,538800.0,594334.71994,2,3,9,77,1,4963613,0,0,0,0
202508092200113-9-BLHSDBUYR5JNP7,109,408800.0,649268.5285266667,1,3,0,159,1,5143097,1,0,0,100
202507231300113-625-N9JYGHE3V6O6,109,618800.0,950008.9303866667,3,3,12,251,2,52470994,1,0,1500,0
202507231800113-459-IORK3QVZHFE4,109,988800.0,1021770.7286866666,5,3,33,241,1,17289529,2,0,1000,1100
202501270900113-554-D3GCJQUQTCSJ,109,1200250.0,1259395.0301066667,5,3,29,234,1,21310988,3,0,3100,800
202504171400113-558-CIQK1ZNDDEAY,109,549900.0,441675.05554666667,0,0,0,11,0,113576,0,0,0,0
202508042300113-699-QFUM7FWTILMK,109,766600.0,1137914.66038,2,3,45,168,3,18827351,3,0,3100,100
202104141100113-459-IRPLNRMBOURB,109,1956930.0,4711004.118893334,1,3,0,35,0,5426462,0,0,45000,0
202505290200113-412-IG4TRJH5II67,109,388800.0,601164.85328,5,3,1,73,0,21745056,1,0,500,100
202508081600113-414-OKXQHUXIM4CL,109,399000.0,483436.1601266666,1,3,2,41,0,521817,1,0,0,0
202508041200113-579-OZK1DWZ9JUAK,109,1099900.0,1352140.3538933336,6,3,54,95,1,5232212,1,0,2200,1600
202508151500113-750-6DGSOIBWPLJX,109,388000.0,701460.984,2,3,34,165,1,0,0,0,400,100
202206182300113-558-G1FC4BDMO3AO,109,814520.0,749108.7565466666,2,3,24,174,1,3295126,1,0,500,100
202508051700113-270-ANQOBXGAUFV4,109,294000.0,643309.797,3,3,0,159,0,8263850,0,0,0,0
202507071400113-579-HL74BCF50KGF,109,618700.0,1093298.8259866666,6,3,34,213,2,89956614,1,0,2000,1100
202508011400113-199-2SDGVY6AF5DP,109,677700.0,939599.9667666667,3,3,34,145,0,14830345,2,0,1400,200
202509030000113-669-KGCXSYWC5GRX,109,722500.0,934929.1989133334,5,3,31,233,2,17398891,2,0,1100,600
202508081100113-962-PPMG06RMJKPY,109,695900.0,950501.1998666667,2,3,54,65,1,16790340,1,0,1600,1200
202507091400113-459-MYDVZDPD7ZQN,109,338700.0,658250.8486733333,1,3,35,101,0,6109243,1,0,100,100
202508242100113-625-LDKCCOWGFY48,109,567800.0,712979.0774466668,0,3,34,179,0,7563431,0,0,300,0
202508241100113-40-WNOLE8ZNS6ACM,109,955500.0,1006455.3687600001,4,3,39,205,0,44841102,1,0,2100,600
202507300900113-868-EVV2VYNDUEYY,109,1190010.0,1486593.5070266668,4,3,15,253,2,2061922,2,0,2600,1900
202207110000113-868-NFHRK6BFX4TT,109,529440.0,690655.16342,3,3,2,100,0,7414559,1,0,300,500
202508260900113-263-8VWY2DITMRZW,109,406700.0,769833.07512,0,3,0,283,1,160524,0,0,100,0
202507270700113-584-Z7NQEGJCMNCK,109,655500.0,818894.2125666668,3,3,45,162,0,3362755,0,0,1100,200
202508230000113-12-1PZEB9X5SXIJB,109,399900.0,701370.8798000001,4,3,37,160,1,34499910,2,0,0,100
202507270400113-459-21RSRIWZ5RSD,109,729900.0,984052.4537533333,6,3,28,219,0,1222209,2,0,1200,600
202402171100113-758-XT2DHQIUY9JU,109,408370.0,685617.3553533333,2,3,26,143,1,22731529,1,0,0,0
202508041600113-807-XUWSSLB1QTMX,109,424600.0,785175.4533533333,0,3,0,139,0,15603629,2,0,100,500
202507042100113-583-JRQFVXWN7YEU,109,638000.0,981690.7847266666,2,3,27,216,2,39963587,1,0,1800,100
202505150200113-334-TJ5IWCBNJDMW,109,524000.0,956066.3061266667,7,3,37,176,1,11447617,1,0,1300,800
202507272300113-527-RFNTPH6N30SY,109,1666600.0,888479.14778,9,3,19,174,3,92106881,1,0,1200,1700
202508121500113-413-SYQLWJGAJD9F,109,406600.0,697672.1298666667,0,3,0,167,1,1758840,2,0,100,0
202503262100113-990-M5XATEG9W3FM,109,565500.0,705705.6582666668,2,3,17,46,0,4363020,1,0,0,1500
202507291700113-443-WMKSWHHPKEJF,109,754600.0,1113312.0343799999,2,3,45,184,3,15969651,1,0,3300,0
202412280600113-807-FIUG0C0YRCHJ,109,525000.0,693965.1504266667,2,3,48,125,1,13347852,1,0,500,0
202310111900113-78-PAELQJUQ45WX5,109,999900.0,1195658.0470000003,4,3,30,228,3,16006350,2,0,1200,700
202505262100113-939-3I66RBVSUTGR,109,499900.0,977644.3624799999,5,3,54,95,0,5857396,2,0,2400,100
202507311700113-657-DTXQKWSJD8ES,109,368800.0,611502.7952466666,1,3,0,161,0,13385241,0,0,300,0
202507181400113-127-WAR4SSNH62BJ,109,519100.0,914788.7797199999,5,3,36,196,1,4194,1,0,500,400
202508311600113-579-YRLZOUUQT0QU,109,1130000.0,1587750.6433866664,6,3,21,360,3,7464844,1,0,4400,1000
202508130000113-149-PK6JOX5GPBUM,109,580000.0,975869.8009733333,3,3,33,149,2,76231078,2,0,1500,100
202508222300113-155-LUT2UE5PMIDF,109,888800.0,988776.5749466667,4,3,36,315,3,46959806,2,0,100,1300
202508250900113-443-PYQ5MQ03CZRB,109,699900.0,925744.7114866666,2,3,37,317,3,18385589,3,0,100,100
202507190700113-443-CJI5578RWWQ9,109,599900.0,808696.9587600001,4,3,30,99,1,10971602,0,0,700,500
202507161600113-795-3JFMGCDLTBJU,109,438800.0,718197.7521533333,4,3,35,167,0,427889,0,0,100,0
202507240900113-699-HTEM7RG6REBT,109,484500.0,794207.2522666667,6,3,23,267,0,8364320,0,0,700,100
202509031100113-795-6RYRNMEI6XJN,109,650000.0,793583.3644666666,2,3,51,102,0,7391010,1,0,900,0
202507311000113-799-9NTQLJUPLXDS,109,753200.0,1237251.13604,4,3,9,322,2,5633258,2,0,1100,2000
202506070000113-527-LJGRT9GKVKIQ,109,999900.0,1404354.8923733335,7,3,27,188,3,40936608,1,0,500,5500
202411161500113-583-VTF19OFKVVM4,109,750000.0,1033418.8977866666,4,3,24,213,2,12346724,3,0,1400,900
202508122100113-443-9MYB80GWWUQA,109,1688800.0,1395878.38828,5,3,16,372,3,47295806,4,0,2000,1900
202508290900113-527-RBB95DHYKTSK,109,433300.0,721398.0145333332,4,3,0,175,1,2879940,1,0,300,0
202508171100113-559-SGOY3RFXQQDY,109,331600.0,606384.90884,0,3,1,217,0,34339818,0,0,0,0
202503030100113-12-QSNKJASZ8SVQS,109,888800.0,958498.5664866667,5,3,0,293,2,9065339,1,0,1600,600
202509020000113-132-9WJBFHJIWJ4Y,109,555500.0,822495.7549,3,3,1,269,0,4635805,1,0,800,200
202507031500113-657-O8UMKWVV9CAA,109,1447000.0,2075468.2326933332,4,3,33,247,2,15377472,6,0,3900,7100
202412141400113-856-VTMKKJ7GAJA7,109,775000.0,1051643.5107933334,2,3,42,273,2,60572717,4,0,0,0
202507211500113-559-KCSYFYANVBW7,109,768500.0,1126896.648,4,3,39,151,1,3307800,1,0,2100,1600
202508010900113-699-JILYGM4LNDZQ,109,1010010.0,1434908.2221199998,6,3,39,351,3,12573674,2,0,2200,1100
202508212100113-857-ROBXOMHDTNAD,109,588800.0,805191.5999799999,3,3,30,254,1,10456771,0,0,300,500
202507261200113-579-DMNCZJISE4PM,109,469900.0,690887.8362866667,4,3,42,100,1,1062549,2,0,0,400
202507291300113-816-E93ZRVQ2H5SF,109,800000.0,1041334.8674000001,5,3,16,298,2,7068930,2,0,1200,100
202506292200113-299-3U4FF6KZRBWG,109,576600.0,814911.6139600001,0,3,57,76,0,3650642,0,0,0,1500
202506010200113-12-R2P3RPB47RBS4,109,400000.0,574043.37204,1,3,0,44,0,40575458,0,0,0,0
202507181400113-407-G81VAF3W6KDN,109,804400.0,959836.6439866668,1,3,57,24,0,57172214,1,0,3200,1500
202506191400113-791-HSY7BDRRZEUL,109,530400.0,967859.62188,3,3,16,222,1,1786526,1,0,600,700
202505272100113-579-7M65LCVZ70KX,109,770000.0,882937.1215533335,4,3,18,339,3,736519,0,0,0,100
202506221100113-960-VTDWH87PXEXB,109,482000.0,766030.0664333333,3,3,54,76,0,2443195,1,0,1000,200
202507111000113-79-FDZNJLVGHDHH0,109,439900.0,758826.7110133334,3,3,27,119,0,8058436,0,0,400,300
202307072300113-821-5QCZBYSFC8YU,109,738820.0,865802.8364466667,4,3,32,123,2,3893981,1,0,1000,900
202508061200113-584-KASXW7XPBWFD,109,911100.0,1285018.2312933332,4,3,51,113,1,3357442,2,0,3600,1100
202508251700113-699-A48QYXAEUKNX,109,374400.0,618501.0812733333,1,3,0,167,1,13408513,0,0,100,100
202508262000113-554-9Q2MBISUB0BL,109,900000.0,1367891.2204666669,5,3,35,163,1,10257210,3,0,2300,2100
202508141500113-527-XDRDJFAHQPKD,109,1020000.0,1124391.6239399998,4,3,39,138,2,1063713,2,0,1000,1500
202502122100113-60-REHRYOZB9NZCI,109,390000.0,568979.37626,2,3,41,77,0,17796977,1,0,100,0
202308270900113-807-A3ALTZFHYTBP,109,699900.0,924931.4656933333,3,3,39,260,2,3560322,1,0,1600,500
202508062200113-167-9OKI4MKTOHJJ,109,399900.0,687727.54538,1,3,51,135,1,5070601,1,0,300,0
202208240900113-583-KWXC6ITWLKZX,109,814520.0,946476.71968,3,3,20,306,2,50419336,1,0,1000,1100
202508261100113-785-ERFTALMZNPIB,109,440600.0,750158.3487666667,4,3,4,158,1,26009445,2,0,1100,0
202507301200113-527-DQHQBUCKKBGX,109,349900.0,522626.79666000005,2,3,0,62,0,21359557,0,0,0,0
202503081100113-785-K5QY93VUKFKE,109,685800.0,992353.53228,3,3,30,91,1,8468506,1,0,1300,1500
202507151900113-795-SKWRXTPFPFEB,109,710000.0,1046593.2649666667,5,3,39,177,1,34661735,3,0,1700,0
202508251400113-229-FXT17IIC2A4R,109,939700.0,1134418.0740133333,5,3,4,108,0,4029786,1,0,3100,1300
202505042100113-459-TPEVH2UHC802,109,450000.0,638258.4733266666,1,3,1,169,1,774057,0,0,300,0
202508160000113-584-9BFBPUUVDGIF,109,499000.0,744632.5803,2,3,42,182,1,32735635,1,0,100,0
202507301500113-579-EPBQSGHDLNDX,109,708000.0,1085946.25548,4,3,24,266,2,1467246,1,0,500,700
202508201600113-795-K8RAZUH9NVIN,109,380700.0,542366.94796,1,3,0,228,0,199942,0,0,100,0
202508182100113-378-4JRWSVKF7ACG,109,699900.0,969180.1344733333,5,3,48,109,1,1594653,1,0,1600,700
202508040800113-11-YHEM1STTN3JU8,109,488800.0,791441.75366,6,3,18,175,2,31927207,3,0,100,700
202508241400113-127-DFGCH2CWAXM2,109,330000.0,489095.9410266666,0,3,0,37,0,8037322,0,0,0,0
202409181100113-936-07SH44XICN9K,109,850000.0,1272350.7299333334,1,3,54,190,3,110270,4,0,2400,1500
202504280900113-116-Y6CE73UVE3IV,109,490010.0,936084.8449799999,5,3,20,182,1,6017021,3,0,300,100
202501310900113-785-XQZCMTNKZR1H,109,328800.0,671694.5374733334,3,3,0,145,0,12449003,0,0,100,0
202508142200113-459-2IEV1WAZBT4V,109,1188800.0,706310.5745866665,0,3,60,38,0,2216684,1,0,1100,0
202508181400113-657-2IFH7ESZJRAU,109,500000.0,774354.0381866668,3,3,24,161,1,37853304,2,0,300,500
202505071700113-149-U7JKPELPZZ4H,109,820000.0,981086.0234666667,3,3,41,135,2,7601560,1,0,500,2000
202508172200113-527-RWJDNKAHQQJW,109,429900.0,648691.8491533333,5,3,6,63,0,10418539,1,0,0,100
202508140100113-882-GTRUE7GHB2JY,109,499900.0,800436.22724,3,3,51,140,1,12064498,1,0,100,0
202506072000113-82-OYLZLFIL6UAUU,109,999900.0,1073778.85606,6,3,23,265,2,6093687,0,0,1400,1100
202503300600113-795-XSWNJD09LMSS,109,1050000.0,1186197.585,7,3,39,128,2,2921450,2,0,2900,1400
202508292200113-212-LTX8NN0XNB7V,109,456700.0,684133.5321466667,0,3,45,119,2,17001746,2,0,100,0
202506011200113-657-8EYPL5BZFOOY,109,999900.0,874787.4754666667,0,3,21,100,1,4031960,1,0,1300,1500
202507130900113-699-0BIXBVRXM1CS,109,406500.0,694277.19004,5,3,0,91,0,3731558,0,0,300,100
202507092200113-163-2EBM0MR1GHAZ,109,455000.0,826819.73382,3,3,48,153,0,10364639,2,0,800,0
202507231100113-558-8N39NVRAQHUF,109,559000.0,955960.84148,4,3,47,170,0,36211946,1,0,1700,500
202506280900113-38-3E3U2JZWWJE74,109,570000.0,689913.56336,3,3,0,209,1,13990272,1,0,100,0
202506200900113-699-PBZX2YK9IP2U,109,770000.0,1302854.2979666668,3,3,36,209,1,6249585,1,0,3400,600
202506171600113-785-SJFXLLNHTSYE,109,450000.0,832912.9850533335,4,3,14,160,1,7853594,1,0,0,600
202507121100113-579-ED5YZNJFQINK,109,1100000.0,745756.4884,0,3,60,58,1,174380,1,0,0,0
202503191800113-155-FWNPMOEANONV,109,598500.0,739564.14236,2,3,16,262,2,62764822,1,0,100,100
202509021600113-579-PCCIDMANYAZI,109,615900.0,773411.2686533333,2,3,40,167,1,56771814,1,0,300,100
202508162200113-9-P1LY1DOEX5JPWO,109,389900.0,596668.7682466666,1,3,4,106,1,11221091,0,0,0,0
202506010200113-12-4GENURZLPVDKG,109,560000.0,690055.9160866668,2,3,0,117,1,135534259,0,0,0,0
202507141500113-132-KM3CINRPUKU5,109,784600.0,1160213.55094,4,3,21,257,2,8817863,3,0,1700,1500
202505251200113-579-5I21X3A5M2X3,109,725000.0,1035769.96784,3,3,27,283,3,75320368,4,0,500,1200
202507181500113-795-IOJXTDCVOTEF,109,480200.0,828653.6529933333,2,3,1,304,2,8077907,1,0,200,0
202507221500113-200-RBNPDM6VFDUA,109,292700.0,580086.1151866667,0,3,0,168,1,8089954,0,0,0,0
202507180900113-554-WTFT2MZYPLGD,109,820010.0,1265029.47202,2,3,28,207,1,2929029,1,0,4500,500
202508142000113-902-7LMFPYFJVYDW,109,686400.0,1149883.4225933333,4,3,48,270,3,3490827,3,0,800,500
202506221400113-795-SSIE876HECWN,109,926100.0,1420581.3697199998,5,3,51,104,0,859694,1,0,3900,1800
202403252300113-139-BIPUS2SIQVFW,109,1253400.0,1297159.462473333,7,3,31,306,3,12690253,5,0,1200,1100
202506202000113-334-OPLQPWCR3SVH,109,550000.0,874157.9935866666,2,3,45,203,0,3791634,2,0,900,400
202507312200113-699-YOLF9SFLWG47,109,500000.0,808625.2764333333,4,3,42,162,1,3987695,1,0,1100,100
202407281200113-212-BHVTQMSRY63K,109,560000.0,853140.5276466666,2,3,32,199,0,13810221,2,0,500,500
202509011100113-45-45RVEUNUMT1QD,109,333300.0,623350.4548666667,4,3,0,126,0,10635090,0,0,100,0
202508111300113-554-IPJJHPRB1XP1,109,999900.0,1316274.5365933334,2,3,42,272,2,7496127,3,0,2600,100
202508242300113-795-KRVQGT8TXGSK,109,1010000.0,1290439.0848666667,6,3,31,273,2,55963590,1,0,4200,500
