eid,level,real_price,rule_value,difference,error_percent
202508251700113-84-TBZOHCMDCR6HT,109,533300.0,701853.1344533333,168553.13445333333,31.605688065504093
202508211500113-669-RZCZBJHHBFFC,109,533300.0,808424.6250333333,275124.6250333333,51.5890915119695
202508170700113-163-BHVC0C0PTBHA,109,533300.0,873187.3919000002,339887.39190000016,63.732869285580385
202505191000113-358-DYOLDIRTJZI7,109,533300.0,749381.1047333333,216081.10473333334,40.51773949621851
202504112300113-39-NZFRWDQOJGZLL,109,533300.0,889214.3414733333,355914.3414733333,66.73811015813487
202506221800113-669-NSW8FSSSPEE8,109,533100.0,793187.3852200002,260087.38522000017,48.78772936034518
202302241400113-527-PBM6AURNQZI5,109,533000.0,786837.7942199999,253837.79421999992,47.624351636022496
202507271400113-791-1FPN8IMRMW0U,109,532200.0,766215.4680333334,234015.46803333343,43.97133935237381
202508221700113-163-LCOBV8R0VKQD,109,531400.0,883702.6128533335,352302.61285333347,66.29706677706689
202307022100113-173-PVAY5CXWPWEG,109,531400.0,714077.7731,182677.7731,34.376697986450885
202506191400113-791-HSY7BDRRZEUL,109,530400.0,967859.62188,437459.62188,82.47730427601809
202508041000113-625-2QK4E2BANSJ5,109,530300.0,851064.1156933332,320764.1156933332,60.4872931724181
202410250900113-138-YKRKO44XOU6F,109,530000.0,650722.5700066667,120722.5700066667,22.777843397484286
202507131500113-459-PKLN9CVOAYSX,109,530000.0,692996.7886133334,162996.78861333337,30.754111059119506
202508130800113-215-9MJNN2KPUD46,109,530000.0,748503.7129466668,218503.71294666675,41.22711565031448
202507060700113-137-GNYARZ4U5LKT,109,530000.0,959917.5077600001,429917.50776000007,81.11651089811322
202508061800113-554-B7KO9Z0V4Z7K,109,530000.0,816576.9909333334,286576.9909333334,54.07113036477988
202506251300113-816-B5JJKSP5K0NK,109,530000.0,811854.1138999999,281854.1138999999,53.18002149056602
202504141400113-799-OYVOBP78TZYG,109,530000.0,774753.45994,244753.45993999997,46.179898101886785
202507252300113-625-BABILEOFMYSD,109,530000.0,727985.62754,197985.62754000002,37.355778781132074
202508171700113-969-FBIEIW8J2R2B,109,530000.0,634788.3295866667,104788.32958666666,19.771382940880503
202508181200113-407-WDAEJU9J2NPK,109,529900.0,777035.69564,247135.69564000005,46.638176191734296
202508242300113-459-AA5P047BIXXH,109,529900.0,892858.4265466667,362958.42654666665,68.49564569667233
202508082100113-26-KKXMWCD5W1MVK,109,529900.0,814136.8476666667,284236.8476666667,53.63971460023905
202507272000113-795-JS7A3PIUWOHV,109,529900.0,789552.2799933333,259652.27999333327,49.00024155375227
202508210700113-558-JNSEOADXTQCS,109,529900.0,876026.7592600001,346126.7592600001,65.31926009813174
202504181000113-657-CKXYJSXFH0EP,109,529900.0,861434.52034,331534.52034000005,62.56548789205512
202508161400113-705-IGF13ID5LYFY,109,529900.0,880743.1642666666,350843.16426666663,66.20931577027112
202311081200113-459-RVZOAMH3GCJP,109,529800.0,757335.4530866666,227535.45308666665,42.94742413866868
202207110000113-868-NFHRK6BFX4TT,109,529440.0,690655.16342,161215.16342,30.450129083559986
202508121400113-583-XPRTLZOOWAGT,109,529200.0,807746.7602,278546.7602,52.63544221466364
202505271500113-554-DNM5GQNFDYOW,109,528800.0,770001.7333133334,241201.73331333336,45.61303580055472
202508221800113-173-WHS3DSS84D35,109,528800.0,764875.0760866667,236075.07608666667,44.643546915027734
202506291900113-791-NLOSBPD6ONJF,109,528800.0,872901.7819666667,344101.7819666667,65.07219780005043
202507252200113-920-IITCTSBDG4CE,109,528800.0,676745.1320133333,147945.13201333326,27.977521182551673
202507252200113-920-V3GGSGRUE3FB,109,528800.0,746296.4838733333,217496.48387333332,41.13019740418557
202508131400113-807-DD25DANHWWXD,109,528800.0,949425.4952266667,420625.4952266667,79.54339924861321
202508272300113-901-OTNJB6AYFXH2,109,528800.0,730898.25274,202098.25274000003,38.21827774962179
202412191200113-270-WAPGNNPZDRDI,109,528800.0,619374.2196933333,90574.21969333326,17.12825637165909
202508131100113-657-NNQ7OHM0UPIN,109,527900.0,801954.1941000001,274054.1941000001,51.914035631748455
202507201300113-705-BUOBCCUCCOVR,109,527730.0,689000.3417933333,161270.3417933333,30.55925222999134
202508260900113-892-FPMORKLRSLLJ,109,527700.0,793201.6216200001,265501.6216200001,50.31298495736216
202508261000113-82-WJ9AVNPUP9SD7,109,527500.0,813091.9114466667,285591.9114466667,54.140646719747245
202508092300113-838-HCLCOEPSCEKR,109,526500.0,740031.3240333333,213531.32403333334,40.556756701487814
202505220000113-669-YJUECQVXG4YY,109,526400.0,874097.3452999999,347697.3452999999,66.05192729863221
202507211700113-200-B9VBMG4AFLSD,109,526200.0,937077.9074066665,410877.90740666655,78.08398088306092
202507091100113-527-PXHVF2TJSATA,109,526000.0,794213.6363733333,268213.6363733333,50.99118562230671
202506261200113-851-NZ8QQC0N892D,109,525800.0,999568.1469333332,473768.14693333325,90.10425008241408
202508161500113-137-IWTDBLGVJ223,109,525800.0,646542.8099933333,120742.8099933333,22.963638264232276
202507021300113-954-5XNOSDAH7TGX,109,525400.0,877409.8401933333,352009.84019333334,66.9984469343992
202508091300113-881-2KMTOXEVRVM8,109,525010.0,839245.8099933334,314235.8099933334,59.85329993587425
202507302200113-459-DAP6I5I435XD,109,525000.0,738296.12928,213296.12928,40.62783414857143
202411110900113-554-EGCPPRRN7CDN,109,525000.0,610058.17904,85058.17903999996,16.201557912380945
202508181900113-554-UEWP1MER8CGT,109,525000.0,769516.7747066666,244516.7747066666,46.574623753650776
202412280600113-807-FIUG0C0YRCHJ,109,525000.0,693965.1504266667,168965.15042666672,32.18383817650795
202508191400113-554-RQTHSUXK74BG,109,525000.0,647689.2197266668,122689.21972666681,23.369375186031775
202505150200113-334-TJ5IWCBNJDMW,109,524000.0,956066.3061266667,432066.3061266667,82.45540193256998
202506231000113-960-WCSFMLSKEJSO,109,524000.0,1151347.4644733334,627347.4644733334,119.72279856361325
202504151500113-902-NDXQ51K3GT4J,109,523960.0,787083.1942533333,263123.19425333326,50.21818349746798
202508190900113-459-PNFFCVYSWZCC,109,523900.0,720329.3023533333,196429.30235333333,37.49366336196475
202507161500113-554-QCAFXRTGYRKA,109,523900.0,738457.0182333334,214557.01823333337,40.95381145892983
202508221000113-625-Y3I7FE2LVAFM,109,523400.0,816645.6774466666,293245.67744666664,56.027068675327975
202508210900113-326-72WAI0VLTUQK,109,523300.0,584021.5559933332,60721.555993333226,11.60358417606215
202507160900113-584-0ETENXD5MTMY,109,522500.0,834657.0495066666,312157.0495066666,59.742975982137146
202504182100113-689-TJMZROPCXORA,109,522500.0,714523.4327466666,192023.4327466666,36.75089621945772
202508081900113-804-GPV1JCYGU9JV,109,522500.0,825766.2774333333,303266.27743333334,58.041392810207334
202507050000113-79-NO4QBKNQTWMPD,109,522500.0,620703.05282,98203.05281999998,18.79484264497607
202404231000113-723-HD8SS5WIY0E5,109,522200.0,735594.0144266667,213394.01442666666,40.86442252521384
202507271100113-705-QVLWMYXLJBF7,109,522200.0,875508.5259066665,353308.52590666653,67.65770316098555
202506111500113-334-TCBGK7TZO12I,109,522200.0,825339.3818399999,303139.3818399999,58.05043696667942
202508221900113-657-SHOBCJ2SKKJW,109,522200.0,856319.1146066667,334119.1146066667,63.982978668453995
202508121700113-459-VNOYNKZHMW02,109,521100.0,830668.0387933335,309568.03879333346,59.406647244930625
202507132300113-192-KESOCTTHSXRM,109,521000.0,646999.9775533334,125999.97755333339,24.18425672808702
202508211500113-527-3CQATOY21UGL,109,520520.0,753934.3263733332,233414.32637333323,44.84252792848176
202505070700113-625-IS3LVVIHB39I,109,520010.0,821034.6569733334,301024.65697333345,57.8882438747973
202508222100113-249-M5QUKZFXORS1,109,520000.0,932046.8723933332,412046.87239333324,79.23978315256409
202508142100113-146-7MOWQXNBIYBZ,109,520000.0,889887.0901999999,369887.09019999986,71.1321327307692
202507241500113-6-O5QHGDB5DSP9MS,109,520000.0,832804.5112666667,312804.5112666667,60.154713705128216
202508281200113-799-BU2SAVEHOCEE,109,520000.0,695372.8343533333,175372.83435333334,33.72554506794872
202406081900113-622-ERGXVGFSBJE9,109,520000.0,749303.7480466667,229303.74804666673,44.09687462435899
202507310900113-459-6BFQJYLHTSWY,109,520000.0,801113.3506666666,281113.35066666664,54.06025974358973
202508221500113-127-JNQALVAXBNKW,109,520000.0,839084.4835733332,319084.48357333324,61.36240068717947
202507291300113-723-NPBOUHC6VWGF,109,520000.0,732222.3049266668,212222.30492666678,40.81198171666669
202410271900113-935-NA5DN6JOHSKC,109,520000.0,679452.4483066666,159452.44830666657,30.663932366666646
202508270800113-149-COLWL6NAN3GE,109,520000.0,718651.6772,198651.67720000003,38.20224561538462
202507090500113-9-IA7SKWYSO7Z6UH,109,520000.0,579204.5934133334,59204.59341333341,11.385498733333348
202506202100113-821-LLCDQ345KHDL,109,520000.0,498349.21535333333,-21650.784646666667,4.163612432051282
202508042200113-705-LQ50O75D4CGF,109,520000.0,912360.8270333334,392360.82703333336,75.45400519871795
202503311500113-935-RFWSRWQCQWFA,109,520000.0,975730.2289533335,455730.22895333346,87.64042864487182
202508302000113-559-HKVFH1MMWEIL,109,520000.0,962940.6526,442940.65260000003,85.18089473076924
202507302200113-669-5KFQODKZOVZL,109,519900.0,725735.6317533334,205835.63175333338,39.591389065846
202506220800113-723-5IO2PVLS6TRD,109,519900.0,924414.3370933332,404514.33709333325,77.80618139898698
202508262200113-583-8SQZLAVJCCW6,109,519900.0,864886.5348266667,344986.5348266667,66.35632522151697
202509012300113-9-LBUU82OS6XDEKL,109,519900.0,890992.7445533333,371092.74455333326,71.3777158209912
202507121600113-791-FDKNCYZAQTUA,109,519800.0,849383.3575599999,329583.3575599999,63.40580176221622
202508041000113-9-OCNJ01QIJUVSKD,109,519100.0,710819.2181266667,191719.21812666673,36.93300291401786
202507181400113-127-WAR4SSNH62BJ,109,519100.0,914788.7797199999,395688.7797199999,76.22592558659215
202508211100113-130-VLXZCSZFNO7M,109,518800.0,914964.1554333334,396164.15543333336,76.36163366101259
202506231700113-207-FYYM2CYUXBEL,109,518800.0,586289.1439533333,67489.14395333326,13.008701610125916
202405271500113-38-6TQU5EDVYJSNH,109,518800.0,969561.7556000001,450761.75560000015,86.88545790285276
202507041000113-9-ULMUN08KD4HEZK,109,518800.0,749526.3627733334,230726.36277333344,44.473084574659495
202502071000113-791-EXBDJG839YBE,109,517800.0,854959.2639999999,337159.26399999985,65.11380146774813
202508131400113-791-VZOEEPMXKC2Y,109,516300.0,807712.0082333332,291412.00823333324,56.4423800568145
202507201400113-669-VROIFLJGI0ES,109,516100.0,773322.0292,257222.0292,49.839571633404375
202508151300113-689-HEZPTZO7IZSU,109,516000.0,810910.32998,294910.32998000004,57.1531647248062
202509012100113-807-Y5CY9LP5XQUJ,109,515800.0,991869.1931400001,476069.1931400001,92.29724566498645
202405112100113-583-VEKNMS4QMSKP,109,515500.0,821115.4278800001,305615.4278800001,59.285243041707105
202504012100113-983-2EIK2TGVF8BR,109,515500.0,847423.6779933333,331923.6779933333,64.38868632266409
202506281400113-579-HZDPWUPD07BK,109,515400.0,917223.6613466666,401823.66134666663,77.9634577700168
202509030900113-669-NSYSD9X4MODG,109,515100.0,667320.5335866666,152220.53358666657,29.551646978580195
202508041400113-9-6UFNKVUPH6F90W,109,514700.0,635969.8269466667,121269.8269466667,23.5612642212292
202506041300113-669-KJZTX3JVFQJC,109,514430.0,838315.3154666666,323885.3154666666,62.960036441627935
202508212300113-527-VVJL9XMKBJFC,109,513800.0,741577.21604,227777.21603999997,44.33188323082911
202508151300113-625-VIF00YNFGIYX,109,512000.0,682354.4951933334,170354.49519333337,33.27236234244793
202508061700113-625-2TFVOU2FRMN0,109,512000.0,828047.8805266666,316047.88052666665,61.728101665364576
202507251600113-723-NMIJGKVWHOQC,109,511900.0,851283.5118266667,339383.51182666665,66.29879113628964
202507310900113-622-6MTLQGKXAOUS,109,511000.0,982160.8132333333,471160.8132333333,92.20368165035876
202507141000113-554-GS1V8VDFHAEU,109,510400.0,862746.27664,352346.27664000005,69.03336141065833
202508232300113-579-3CIKVUXIQ8CX,109,510000.0,764913.8646933334,254913.8646933334,49.983110724183014
202508281300113-799-7D7UNUMOADZH,109,510000.0,672312.8895666666,162312.88956666656,31.826056777777755
202508161400113-558-EHMQZOLXBWWR,109,510000.0,801571.6662266667,291571.66622666665,57.170914946405226
202507171100113-804-Q23GVPKBVZEO,109,510000.0,694177.0929666667,184177.09296666668,36.11315548366013
202506182200113-699-NSU2VOSKM4LZ,109,510000.0,770299.7005133333,260299.70051333332,51.03915696339869
202508110000113-558-LQCNRMQSAP7U,109,510000.0,815664.4336733333,305664.43367333326,59.93420268104573
202508081800113-554-RTCYYOLAVEAU,109,510000.0,823012.3208733334,313012.3208733334,61.37496487712419
202308282200113-625-GU138RQWIE0Z,109,510000.0,582414.73754,72414.73754,14.19896814509804
202407020700113-901-QSAGNANKUSIL,109,509900.0,786896.5596266667,276996.5596266667,54.323702613584366
202509031600113-15-NLYDM0O8MW4NJ,109,509900.0,740180.2798866667,230280.27988666669,45.16185132117409
202504111600113-583-FNO2DGAD3WGF,109,509900.0,848356.5419466668,338456.5419466668,66.37704293913842
202506261500113-892-6UVS8QYEFOBX,109,509400.0,901899.0936666667,392499.09366666665,77.0512551367622
202507151400113-669-QEZBQWFB9ONX,109,509300.0,775531.7712066667,266231.7712066667,52.27405678512993
202508061300113-285-LSHM5CKTGQHG,109,508800.0,874316.4493266668,365516.44932666677,71.83892478904615
202508221700113-584-FFQLXHD4CTMS,109,508800.0,711480.6537333333,202680.65373333334,39.83503414570231
202508052100113-26-J6THT2UYPSLKS,109,508800.0,897769.5070733335,388969.5070733335,76.44840940906712
202410251800113-832-KJ465PCQ67SW,109,508250.0,844643.2538533334,336393.2538533334,66.18657232726677
202309292200113-554-C4TUJYSNVMIH,109,508000.0,588754.8523599999,80754.8523599999,15.89662448031494
202507132100113-807-NNVODSWH1D0J,109,506900.0,758003.6776599999,251103.67765999993,49.537123231406575
202206271200113-55-YU27MR8LLM8AS,109,506800.0,737157.6588466666,230357.65884666657,45.45336599184423
202407151500113-871-HS0THXS7BBJM,109,506800.0,821613.48616,314813.48616,62.11789387529597
202409261200113-705-ZTLFZKHWJFIO,109,506640.0,824763.0588866667,318123.05888666667,62.79075060924259
202508020000113-352-IVJYYTZED0MC,109,506500.0,689568.16582,183068.16582,36.1437642290227
202506221600113-211-02OOWDVMHYEL,109,506200.0,834044.15816,327844.15816,64.76573649940734
202507261000113-554-SSKLSIU2CJHV,109,505000.0,747433.8999466667,242433.89994666667,48.006712860726076
202507121700113-791-CIIYM9JEE3KB,109,503700.0,899078.2789666668,395378.2789666668,78.4947943153994
202506221600113-920-BFB9P7JUMXSZ,109,503500.0,722068.0290533333,218568.02905333333,43.40973764713671
202506111000113-969-6LM4AIQZ070C,109,503100.0,766770.32546,263670.32545999996,52.40912849532895
202509021800113-579-1SXKXHZT7IJP,109,503000.0,785070.5766533333,282070.57665333326,56.07764943406228
202209262300113-730-TLS0DCW382U2,109,502820.0,635451.6088599999,132631.60885999992,26.37755237659598
202507051100113-851-QSTBIALCDUFL,109,501000.0,952898.5887133332,451898.58871333324,90.19931910445773
202507231600113-344-OUOACIKRLNPO,109,500800.0,945364.0004799999,444564.00047999993,88.77076686900956
202504251000113-9-6RGMI4KCO6LQOY,109,500800.0,770186.02746,269386.02746,53.79113966853035
202508041400113-838-QGFEIVUIRDHO,109,500500.0,932202.9966399999,431702.9966399999,86.25434498301696
202509031400113-795-9VSQTH1XLPP0,109,500200.0,742774.9996933334,242574.9996933334,48.49560169798748
202507250800113-146-DVFC5DBXHSEQ,109,500010.0,980845.5573333334,480835.5573333334,96.16518816290342
202505082000113-622-Z7WO7LXNPE05,109,500010.0,891889.60286,391879.60286,78.37435308493829
202507201400113-791-YWPJBYYCONLL,109,500000.0,734470.9138333334,234470.9138333334,46.89418276666668
202508081700113-527-8034MUTIGGHB,109,500000.0,843117.2025066665,343117.20250666654,68.6234405013333
202304212200113-527-OQSQDLTHHCE6,109,500000.0,593933.1179933334,93933.11799333338,18.786623598666672
202505152100113-127-ILQ2GCO18SKT,109,500000.0,777622.1721733334,277622.17217333335,55.52443443466667
202508182000113-795-VJAOUABTUWYV,109,500000.0,623777.9305133333,123777.9305133333,24.755586102666662
202507211000113-750-EQODN9F9RIFB,109,500000.0,853753.9168666666,353753.91686666664,70.75078337333332
202504102100113-723-FLRY58GCHZX5,109,500000.0,874228.8579533333,374228.8579533333,74.84577159066666
202406100100113-215-S1O3T1NXTYC3,109,500000.0,618244.0213333333,118244.02133333334,23.648804266666666
202508171800113-266-7Z1LJ79KZFFN,109,500000.0,762707.8092333333,262707.80923333333,52.54156184666666
202508020000113-459-SLXO51BWYPXX,109,500000.0,755551.4278866667,255551.42788666673,51.11028557733335
202507302200113-816-ORYIND2N837Y,109,500000.0,513968.4351533333,13968.435153333296,2.7936870306666592
202507202300113-554-DDRHBMSEDZJR,109,500000.0,720159.3287133334,220159.32871333335,44.03186574266667
202509012000113-584-BS0XLGQ4ZY6K,109,500000.0,745065.51134,245065.51133999997,49.01310226799999
202507281400113-901-AQHAAOG0DTZL,109,500000.0,820654.8716733335,320654.87167333346,64.13097433466669
202508181400113-657-2IFH7ESZJRAU,109,500000.0,774354.0381866668,274354.0381866668,54.870807637333364
202507312200113-699-YOLF9SFLWG47,109,500000.0,808625.2764333333,308625.2764333333,61.72505528666665
202508250900113-443-C0TE12OXGL8Q,109,500000.0,627277.4974933333,127277.4974933333,25.45549949866666
202508051300113-705-3ZAIDVBRSU2H,109,500000.0,759266.5288999999,259266.52889999992,51.85330577999998
202507310000113-527-ROCJDWVS7PLE,109,500000.0,671558.6613,171558.66130000004,34.31173226000001
202507111400113-705-VPBPR3CFGWUR,109,500000.0,771362.8655533333,271362.8655533333,54.27257311066667
202505022000113-804-QGUPNOG834DC,109,500000.0,839848.5039266667,339848.5039266667,67.96970078533334
202302120800113-857-PB0GRH2NVXFU,109,500000.0,767347.0911133334,267347.09111333336,53.469418222666675
202508191000113-983-YF5BAIMWJKNZ,109,500000.0,572333.2667266667,72333.26672666671,14.466653345333341
202406301000113-657-F4Y21FKOE6PW,109,500000.0,642363.1467066666,142363.14670666656,28.47262934133331
202506191800113-146-DV9916Z0J4IL,109,500000.0,695317.9795066667,195317.97950666666,39.06359590133333
202507222000113-159-XPGNV8PAEKMB,109,500000.0,780225.7879,280225.7879,56.04515758
202508152200113-758-ZZLYJLO8UBK8,109,499900.0,783858.48432,283958.48432000005,56.80305747549511
